amount_tsh,gps_height,population,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_type,waterpoint_type_group
2500.0,718.0,1.0,1996.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,1692.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,unknown,unknown,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,colored,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,296.0,80.0,1980.0,other,user-group,never pay,good,enough,shallow well,other
25.0,679.0,100.0,2008.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,833.0,200.0,1994.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,insufficient,shallow well,hand pump
1000.0,435.0,230.0,1976.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
500.0,725.0,420.0,2007.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,302.0,150.0,2010.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
20.0,1731.0,149.0,1994.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,commercial,per bucket,good,dry,borehole,communal standpipe
600.0,1584.0,500.0,2006.0,handpump,commercial,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,colored,insufficient,shallow well,hand pump
10.0,443.0,98.0,2005.0,submersible,commercial,per bucket,salty,enough,borehole,communal standpipe
100.0,282.0,1.0,1985.0,other,user-group,unknown,good,dry,shallow well,other
1000.0,441.0,1.0,1994.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
25.0,884.0,320.0,2010.0,submersible,commercial,per bucket,salty,insufficient,borehole,communal standpipe
20.0,84.0,245.0,2006.0,handpump,user-group,per bucket,good,enough,borehole,hand pump
30.0,1245.0,350.0,1980.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
200.0,275.0,200.0,2002.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,40.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,300.0,1981.0,motorpump,user-group,unknown,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,borehole,hand pump
100.0,50.0,150.0,2010.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1690.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,299.0,350.0,1985.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,colored,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,803.0,108.0,2006.0,submersible,commercial,per bucket,good,seasonal,borehole,communal standpipe
1200.0,745.0,1.0,1992.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,80.0,2008.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,other,never pay,good,insufficient,shallow well,other
500.0,135.0,250.0,2007.0,handpump,user-group,monthly,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
30.0,189.0,180.0,1973.0,gravity,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
200.0,803.0,300.0,2006.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,65.0,100.0,2010.0,submersible,unknown,unknown,good,enough,borehole,communal standpipe
20.0,1531.0,4200.0,1978.0,wind-powered,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,439.0,50.0,2008.0,other,user-group,never pay,salty,enough,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,12.0,70.0,2000.0,other,user-group,never pay,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
20.0,803.0,250.0,1999.0,handpump,user-group,per bucket,good,insufficient,shallow well,hand pump
100.0,1231.0,600.0,1996.0,handpump,parastatal,unknown,salty,enough,shallow well,hand pump
100.0,803.0,350.0,2000.0,submersible,commercial,per bucket,good,insufficient,borehole,communal standpipe
50.0,18.0,340.0,2006.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,1839.0,1.0,1985.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,193.0,1.0,2005.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,1588.0,1200.0,1994.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,1249.0,400.0,2006.0,handpump,user-group,unknown,good,enough,borehole,hand pump
50.0,64.0,250.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,1249.0,250.0,1973.0,motorpump,user-group,never pay,salty,enough,borehole,communal standpipe
100.0,25.0,200.0,2003.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,unknown,unknown,unknown,dry,borehole,communal standpipe
100.0,656.0,420.0,2010.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,411.0,150.0,1988.0,other,user-group,never pay,salty,insufficient,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,1476.0,250.0,1993.0,other,user-group,unknown,good,enough,shallow well,other
100.0,1498.0,400.0,2010.0,gravity,user-group,unknown,unknown,unknown,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1664.0,1.0,2010.0,submersible,user-group,unknown,unknown,unknown,borehole,communal standpipe
50.0,1009.0,150.0,2007.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
500.0,160.0,210.0,2000.0,other,user-group,monthly,salty,seasonal,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,239.0,150.0,1978.0,other,user-group,never pay,good,dry,shallow well,other
100.0,43.0,150.0,1997.0,other,user-group,never pay,good,enough,shallow well,other
100.0,1285.0,300.0,1986.0,other,user-group,unknown,milky,enough,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,unknown,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,unknown,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,333.0,150.0,2000.0,other,user-group,never pay,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,milky,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
1000.0,1409.0,250.0,1980.0,handpump,user-group,monthly,good,dry,borehole,hand pump
500.0,467.0,300.0,2010.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,23.0,300.0,2002.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
200.0,287.0,400.0,1993.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,335.0,270.0,1978.0,other,user-group,never pay,salty,insufficient,borehole,communal standpipe
100.0,803.0,1.0,2010.0,handpump,user-group,never pay,salty,insufficient,borehole,hand pump
100.0,803.0,330.0,1979.0,other,user-group,never pay,salty,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,insufficient,shallow well,hand pump
300.0,479.0,60.0,2003.0,submersible,user-group,monthly,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,463.0,109.0,1972.0,other,user-group,never pay,unknown,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,salty,insufficient,borehole,hand pump
500.0,362.0,270.0,1997.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
1000.0,1440.0,248.0,1986.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,297.0,350.0,1982.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,1272.0,250.0,1991.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,118.0,1.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,dry,shallow well,other
10000.0,1206.0,500.0,1990.0,handpump,user-group,on failure,good,insufficient,borehole,hand pump
100.0,1645.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,salty,enough,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
70.0,159.0,123.0,2010.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,commercial,unknown,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
50.0,69.0,300.0,1977.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
2000.0,479.0,1.0,1984.0,other,user-group,annually,good,enough,borehole,hand pump
100.0,63.0,70.0,2000.0,motorpump,other,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,unknown,unknown,unknown,unknown,shallow well,hand pump
100.0,1326.0,50.0,1983.0,other,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1324.0,350.0,2012.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,unknown,unknown,borehole,hand pump
100.0,1410.0,1.0,1990.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,1309.0,250.0,1978.0,wind-powered,user-group,never pay,salty,enough,borehole,communal standpipe
50.0,24.0,200.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,527.0,400.0,2008.0,handpump,user-group,per bucket,salty,insufficient,shallow well,hand pump
100.0,803.0,500.0,2000.0,other,user-group,never pay,salty,insufficient,shallow well,other
50.0,803.0,1200.0,1998.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,46.0,300.0,2010.0,submersible,parastatal,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,unknown,shallow well,hand pump
100.0,678.0,50.0,2009.0,submersible,user-group,never pay,salty,enough,borehole,communal standpipe
500.0,1351.0,50.0,2010.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
3000.0,1141.0,70.0,1990.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,borehole,hand pump
100.0,1867.0,731.0,1992.0,handpump,parastatal,never pay,good,enough,shallow well,hand pump
100.0,864.0,1200.0,2004.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,367.0,1980.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,196.0,1.0,1972.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,161.0,1.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
500.0,133.0,250.0,1986.0,handpump,user-group,on failure,unknown,seasonal,shallow well,hand pump
100.0,1489.0,250.0,1984.0,other,user-group,never pay,good,dry,borehole,other
100.0,1313.0,370.0,1996.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,1839.0,1.0,1992.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1091.0,500.0,1998.0,motorpump,user-group,unknown,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,insufficient,shallow well,other
100.0,274.0,1.0,1972.0,other,user-group,unknown,good,dry,shallow well,other
200.0,1168.0,250.0,2004.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,752.0,1.0,1984.0,other,user-group,never pay,good,enough,shallow well,hand pump
100.0,1343.0,240.0,1983.0,other,commercial,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,210.0,1200.0,2010.0,rope pump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,unknown,good,dry,borehole,communal standpipe
100.0,1526.0,1.0,1970.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
2000.0,1177.0,450.0,1985.0,handpump,user-group,on failure,good,enough,borehole,hand pump
100.0,1292.0,250.0,2003.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,236.0,850.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,803.0,400.0,2007.0,handpump,commercial,never pay,good,enough,shallow well,hand pump
100.0,1306.0,50.0,2004.0,rope pump,other,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,salty,enough,borehole,hand pump
30.0,16.0,1.0,2010.0,motorpump,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,1575.0,150.0,2007.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1759.0,250.0,2004.0,rope pump,user-group,never pay,good,enough,borehole,hand pump
100.0,1321.0,435.0,1998.0,handpump,parastatal,unknown,good,dry,borehole,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,1259.0,60.0,2012.0,rope pump,other,unknown,good,enough,shallow well,hand pump
100.0,179.0,200.0,1983.0,other,user-group,unknown,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,on failure,good,enough,shallow well,other
500.0,1594.0,40.0,2009.0,rope pump,user-group,on failure,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1508.0,1.0,1990.0,other,user-group,never pay,good,insufficient,shallow well,other
1000.0,270.0,250.0,1998.0,handpump,user-group,annually,good,enough,shallow well,hand pump
100.0,278.0,1800.0,1995.0,other,user-group,never pay,milky,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
25.0,866.0,120.0,2002.0,submersible,commercial,per bucket,salty,insufficient,borehole,communal standpipe
100.0,177.0,1.0,1994.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
200.0,1249.0,1250.0,2009.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,1145.0,800.0,1999.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,17.0,100.0,1980.0,motorpump,user-group,never pay,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,41.0,652.0,2009.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,dry,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
50.0,612.0,130.0,2010.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,24.0,1.0,2006.0,other,user-group,never pay,good,insufficient,borehole,hand pump
100.0,803.0,220.0,1984.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,32.0,563.0,1989.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,1714.0,50.0,2009.0,rope pump,user-group,on failure,good,insufficient,borehole,hand pump
100.0,6.0,100.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,insufficient,shallow well,other
1000.0,803.0,40.0,2009.0,gravity,user-group,never pay,good,enough,borehole,communal standpipe
100.0,1188.0,650.0,1992.0,other,user-group,never pay,good,insufficient,shallow well,other
50.0,845.0,860.0,2003.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,1604.0,1.0,1990.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,571.0,40.0,2010.0,handpump,user-group,never pay,colored,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,salty,enough,borehole,communal standpipe
50.0,16.0,100.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,unknown,fluoride,enough,shallow well,other
500.0,1828.0,245.0,1991.0,handpump,user-group,monthly,good,seasonal,borehole,hand pump
100.0,803.0,245.0,2000.0,wind-powered,user-group,annually,good,insufficient,shallow well,communal standpipe
50.0,1201.0,600.0,2009.0,handpump,user-group,per bucket,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
500.0,1499.0,150.0,2009.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,78.0,500.0,2002.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,good,enough,shallow well,hand pump
100.0,1316.0,80.0,1974.0,wind-powered,user-group,never pay,salty,enough,borehole,communal standpipe
100.0,1752.0,146.0,2009.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1142.0,60.0,2001.0,handpump,user-group,unknown,salty,enough,shallow well,hand pump
1000.0,1005.0,175.0,1997.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,285.0,320.0,2000.0,other,user-group,never pay,salty,insufficient,shallow well,other
100.0,1308.0,400.0,2006.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,1558.0,260.0,2008.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
50.0,113.0,30.0,2006.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,1480.0,1.0,1980.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,1690.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
300.0,290.0,400.0,1981.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,commercial,never pay,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
200.0,491.0,146.0,1982.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
200.0,219.0,1000.0,1980.0,handpump,unknown,on failure,good,insufficient,shallow well,hand pump
100.0,1585.0,1.0,1980.0,handpump,user-group,unknown,unknown,insufficient,shallow well,hand pump
100.0,1171.0,350.0,1992.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
50.0,37.0,250.0,2010.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,per bucket,good,enough,borehole,hand pump
10.0,803.0,870.0,2008.0,handpump,user-group,per bucket,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,unknown,dry,borehole,communal standpipe
100.0,368.0,65.0,2000.0,other,user-group,never pay,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
500.0,1544.0,40.0,2009.0,handpump,user-group,on failure,good,enough,borehole,hand pump
100.0,1388.0,300.0,2008.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,1316.0,150.0,1999.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,11.0,120.0,2000.0,other,user-group,never pay,salty,dry,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,180.0,1975.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,212.0,86.0,1976.0,other,user-group,never pay,good,dry,shallow well,other
2000.0,521.0,1.0,2000.0,handpump,user-group,annually,good,insufficient,borehole,hand pump
100.0,1605.0,1.0,1980.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
20.0,803.0,1.0,2003.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
100.0,494.0,123.0,1982.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,hand pump
100.0,1622.0,1.0,1980.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,544.0,120.0,1982.0,other,user-group,never pay,good,enough,shallow well,other
100.0,1325.0,500.0,2006.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
400.0,1533.0,156.0,1974.0,submersible,user-group,monthly,good,dry,borehole,communal standpipe
100.0,566.0,120.0,1981.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,enough,shallow well,hand pump
100.0,1505.0,100.0,2004.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
20.0,1712.0,210.0,2008.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
20.0,1484.0,350.0,2009.0,gravity,commercial,per bucket,good,enough,borehole,communal standpipe
